time_s,target_rpm,measured_rpm_raw,measured_rpm_filt,measured_rad_s_filt,duty
1.7795654750007088,60.0,0.0,0.0,0.0,0.9097827375003544
1.7896197789996222,60.0,0.0,0.0,0.0,0.9148098894998111
1.7996735090000584,60.0,0.0,0.0,0.0,0.9198367545000292
1.8097276099997543,60.0,0.0,0.0,0.0,0.9248638049998772
1.81978159999926,60.0,0.0,0.0,0.0,0.92989079999963
1.8298355709994212,60.0,0.0,0.0,0.0,0.9349177854997106
1.8398893009998574,60.0,0.0,0.0,0.0,0.9399446504999287
1.8499434389996168,60.0,0.0,0.0,0.0,0.9449717194998084
1.8599975580000319,60.0,0.0,0.0,0.0,0.949998779000016
1.8700517699999182,60.0,0.0,0.0,0.0,0.9550258849999591
1.8801055189996987,60.0,0.0,0.0,0.0,0.9600527594998494
1.8901596930008964,60.0,0.0,0.0,0.0,0.9650798465004482
1.9002133310004865,60.0,0.0,0.0,0.0,0.9701066655002433
1.9102675989997806,60.0,0.0,0.0,0.0,0.9751337994998903
1.9203214400004072,60.0,0.0,0.0,0.0,0.9801607200002036
1.930375706999257,60.0,0.0,0.0,0.0,0.9851878534996286
1.9404294380001375,60.0,0.0,0.0,0.0,0.9902147190000687
1.9504835570005525,60.0,0.0,0.0,0.0,0.9952417785002763
1.9605374170005234,60.0,0.0,0.0,0.0,1.0
1.970591499000875,60.0,0.0,0.0,0.0,1.0
1.980645211000592,60.0,0.0,0.0,0.0,1.0
1.9906991999996535,60.0,0.0,0.0,0.0,1.0
2.000753005000661,60.0,0.0,0.0,0.0,1.0
2.01080703200023,60.0,0.0,0.0,0.0,1.0
2.0208608169996296,60.0,0.0,0.0,0.0,1.0
2.0309147700008907,60.0,0.0,0.0,0.0,1.0
2.0409684820006078,60.0,0.0,0.0,0.0,1.0
2.0510220270007267,60.0,0.0,0.0,0.0,1.0
2.0610760350009514,60.0,0.0,0.0,0.0,1.0
2.0711300799994206,60.0,0.0,0.0,0.0,1.0
2.0811838099998567,60.0,0.0,0.0,0.0,1.0
2.091238021999743,60.0,0.0,0.0,0.0,1.0
2.1012917709995236,60.0,0.0,0.0,0.0,1.0
2.1113458159998117,60.0,0.0,0.0,0.0,1.0
2.1213995649995923,60.0,0.0,0.0,0.0,1.0
2.1314533879994997,60.0,0.0,0.0,0.0,1.0
2.1415070809998724,60.0,0.0,0.0,0.0,1.0
2.15156138599923,60.0,0.0,0.0,0.0,1.0
2.1616152829992643,60.0,0.0,0.0,0.0,1.0
2.1716691799992986,60.0,0.0,0.0,0.0,1.0
2.181722909999735,60.0,0.0,0.0,0.0,1.0
2.191776806999769,60.0,0.0,0.0,0.0,1.0
2.201830500000142,60.0,0.0,0.0,0.0,1.0
2.2118844340002397,60.0,0.0,0.0,0.0,1.0
2.2219382019993645,60.0,0.0,0.0,0.0,1.0
2.2319920800000546,60.0,0.0,0.0,0.0,1.0
2.2420458100004907,60.0,0.0,0.0,0.0,1.0
2.2520996519997425,60.0,0.0,0.0,0.0,1.0
2.2621533820001787,60.0,0.0,0.0,0.0,1.0
2.272207575999346,60.0,0.0,0.0,0.0,1.0
2.282261546999507,60.0,0.0,0.0,0.0,1.0
2.292315406999478,60.0,0.0,0.0,0.0,1.0
2.302369433000422,60.0,0.0,0.0,0.0,1.0
2.312423534000118,60.0,0.0,0.0,0.0,1.0
2.3224774680002156,60.0,0.0,0.0,0.0,1.0
2.332531383000969,60.0,0.0,0.0,0.0,1.0
2.3425852620002843,60.0,0.0,0.0,0.0,1.0
2.3526391590003186,60.0,0.0,0.0,0.0,1.0
2.362692982000226,60.0,0.0,0.0,0.0,1.0
2.3727468970009795,60.0,0.0,0.0,0.0,1.0
2.38280064600076,60.0,0.0,0.0,0.0,1.0
2.3928545620001387,60.0,0.0,0.0,0.0,1.0
2.402908385000046,60.0,0.0,0.0,0.0,1.0
2.412962337000863,60.0,0.0,0.0,0.0,1.0
2.423016179000115,60.0,0.0,0.0,0.0,1.0
2.4330701310009317,60.0,0.0,0.0,0.0,1.0
2.4431239719997393,60.0,0.0,0.0,0.0,1.0
2.4531779989993083,60.0,0.0,0.0,0.0,1.0
2.463231858999279,60.0,0.0,0.0,0.0,1.0
2.473285792999377,60.0,0.0,0.0,0.0,1.0
2.483339652999348,60.0,0.0,0.0,0.0,1.0
2.4933935869994457,60.0,0.0,0.0,0.0,1.0
2.503447335999226,60.0,0.0,0.0,0.0,1.0
2.513501288000043,60.0,0.0,0.0,0.0,1.0
2.523555055999168,60.0,0.0,0.0,0.0,1.0
2.533608842000831,60.0,0.0,0.0,0.0,1.0
2.5436627569997654,60.0,0.0,0.0,0.0,1.0
2.5537165429996094,60.0,0.0,0.0,0.0,1.0
2.563770310000109,60.0,0.0,0.0,0.0,1.0
2.5738241330000164,60.0,0.0,0.0,0.0,1.0
2.5838779379992047,60.0,0.0,0.0,0.0,1.0
2.5939317789998313,60.0,0.0,0.0,0.0,1.0
2.603985787000056,60.0,0.0,0.0,0.0,1.0
2.6140395729999,60.0,0.0,0.0,0.0,1.0
2.624093451999215,60.0,0.0,0.0,0.0,1.0
2.6341472010008147,60.0,0.0,0.0,0.0,1.0
2.644200930999432,60.0,0.0,0.0,0.0,1.0
2.6542549570003757,60.0,0.0,0.0,0.0,1.0
2.664309169000262,60.0,0.0,0.0,0.0,1.0
2.67436310300036,60.0,0.0,0.0,0.0,1.0
2.684416815000077,60.0,0.0,0.0,0.0,1.0
2.694470545000513,60.0,0.0,0.0,0.0,1.0
2.704524183000103,60.0,0.0,0.0,0.0,1.0
2.7145779130005394,60.0,0.0,0.0,0.0,1.0
2.724631588000193,60.0,0.0,0.0,0.0,1.0
2.73468529999991,60.0,0.0,0.0,0.0,1.0
2.744739252999352,60.0,0.0,0.0,0.0,1.0
2.754792964000444,60.0,0.0,0.0,0.0,1.0
2.764846509999188,60.0,0.0,0.0,0.0,1.0
2.7749004809993494,60.0,0.0,0.0,0.0,1.0
2.784954099999595,60.0,0.0,0.0,0.0,1.0
2.7950079229995026,60.0,0.0,0.0,0.0,1.0
2.8050614860003407,60.0,0.0,0.0,0.0,1.0
2.815115309000248,60.0,0.0,0.0,0.0,1.0
2.8251688920008746,60.0,0.0,0.0,0.0,1.0
2.835222732999682,60.0,0.0,0.0,0.0,1.0
2.8452763149998646,60.0,0.0,0.0,0.0,1.0
2.855330211999899,60.0,0.0,0.0,0.0,1.0
2.865383997999743,60.0,0.0,0.0,0.0,1.0
2.875437783999587,60.0,0.0,0.0,0.0,1.0
2.8854917360004038,60.0,0.0,0.0,0.0,1.0
2.8955455039995286,60.0,0.0,0.0,0.0,1.0
2.9055992899993726,60.0,0.0,0.0,0.0,1.0
2.9156530939999357,60.0,0.0,0.0,0.0,1.0
2.9257068799997796,60.0,0.0,0.0,0.0,1.0
2.9357606840003427,60.0,0.0,0.0,0.0,1.0
2.9458166000003985,60.0,0.0,0.0,0.0,1.0
2.955870423000306,60.0,0.0,0.0,0.0,1.0
2.96592383800089,60.0,0.0,0.0,0.0,1.0
2.975976828000057,60.0,0.0,0.0,0.0,1.0
2.9860311320007895,60.0,0.0,0.0,0.0,1.0
2.9960851399991952,60.0,0.0,0.0,0.0,1.0
