time_s,target_rpm,measured_rpm_raw,measured_rpm_filt,measured_rad_s_filt,duty
1.3673467799999344,60.0,0.0,0.0,0.0,0.7036733899999672
1.3774006589992496,60.0,0.0,0.0,0.0,0.7087003294996248
1.3874544089994743,60.0,0.0,0.0,0.0,0.7137272044997371
1.3975081400003546,60.0,0.0,0.0,0.0,0.7187540700001773
1.4075618699989718,60.0,0.0,0.0,0.0,0.7237809349994859
1.4176158789996407,60.0,0.0,0.0,0.0,0.7288079394998204
1.4276696649994847,60.0,0.0,0.0,0.0,0.7338348324997424
1.4377236179989268,60.0,0.0,0.0,0.0,0.7388618089994634
1.4477786639999977,60.0,0.0,0.0,0.0,0.7438893319999988
1.4578329689993552,60.0,0.0,0.0,0.0,0.7489164844996776
1.467886811000426,60.0,0.0,0.0,0.0,0.753943405500213
1.4779405419994873,60.0,0.0,0.0,0.0,0.7589702709997437
1.4879945129996486,60.0,0.0,0.0,0.0,0.7639972564998243
1.4980484289990272,60.0,0.0,0.0,0.0,0.7690242144995136
1.5081022150006902,60.0,0.0,0.0,0.0,0.7740511075003451
1.5181560940000054,60.0,0.0,0.0,0.0,0.7790780470000027
1.5282098619991302,60.0,0.0,0.0,0.0,0.7841049309995651
1.5382636489994184,60.0,0.0,0.0,0.0,0.7891318244997092
1.5483174170003622,60.0,0.0,0.0,0.0,0.7941587085001811
1.5583712949992332,60.0,0.0,0.0,0.0,0.7991856474996166
1.568424970999331,60.0,0.0,0.0,0.0,0.8042124854996655
1.578478924000592,60.0,0.0,0.0,0.0,0.8092394620002961
1.5885327470004995,60.0,0.0,0.0,0.0,0.8142663735002498
1.5985869220003224,60.0,0.0,0.0,0.0,0.8192934610001612
1.6086408009996376,60.0,0.0,0.0,0.0,0.8243204004998188
1.6186946620000526,60.0,0.0,0.0,0.0,0.8293473310000263
1.6287486149994947,60.0,0.0,0.0,0.0,0.8343743074997474
1.638802420000502,60.0,0.0,0.0,0.0,0.839401210000251
1.6488558540004306,60.0,0.0,0.0,0.0,0.8444279270002153
1.6589097329997458,60.0,0.0,0.0,0.0,0.8494548664998729
1.6689636310002243,60.0,0.0,0.0,0.0,0.8544818155001122
1.6790174910001952,60.0,0.0,0.0,0.0,0.8595087455000976
1.6890713150005467,60.0,0.0,0.0,0.0,0.8645356575002734
1.6991251750005176,60.0,0.0,0.0,0.0,0.8695625875002588
1.709179072000552,60.0,0.0,0.0,0.0,0.874589536000276
1.7192329139998037,60.0,0.0,0.0,0.0,0.8796164569999019
1.7292867750002188,60.0,0.0,0.0,0.0,0.8846433875001094
1.7393406169994705,60.0,0.0,0.0,0.0,0.8896703084997353
1.7493944960006047,60.0,0.0,0.0,0.0,0.8946972480003024
1.7594483560005756,60.0,0.0,0.0,0.0,0.8997241780002878
1.7695024389995524,60.0,0.0,0.0,0.0,0.9047512194997762
1.7795563919989945,60.0,0.0,0.0,0.0,0.9097781959994973
1.7896103450002556,60.0,0.0,0.0,0.0,0.9148051725001278
1.7996642790003534,60.0,0.0,0.0,0.0,0.9198321395001767
1.8097181579996686,60.0,0.0,0.0,0.0,0.9248590789998343
1.8197720930002106,60.0,0.0,0.0,0.0,0.9298860465001053
1.8298260089995892,60.0,0.0,0.0,0.0,0.9349130044997946
1.8398798879989045,60.0,0.0,0.0,0.0,0.9399399439994522
1.849933804000102,60.0,0.0,0.0,0.0,0.9449669020000511
1.8599876829994173,60.0,0.0,0.0,0.0,0.9499938414997087
1.8700416539995786,60.0,0.0,0.0,0.0,0.9550208269997893
1.8800955699989572,60.0,0.0,0.0,0.0,0.9600477849994786
1.8901495230002183,60.0,0.0,0.0,0.0,0.9650747615001092
1.9002034019995335,60.0,0.0,0.0,0.0,0.9701017009997668
1.9102572810006677,60.0,0.0,0.0,0.0,0.9751286405003339
1.9203112159993907,60.0,0.0,0.0,0.0,0.9801556079996954
1.9303651499994885,60.0,0.0,0.0,0.0,0.9851825749997443
1.9404190109999035,60.0,0.0,0.0,0.0,0.9902095054999518
1.9504729079999379,60.0,0.0,0.0,0.0,0.995236453999969
1.9605268049999722,60.0,0.0,0.0,0.0,1.0
1.9705807030004507,60.0,0.0,0.0,0.0,1.0
1.980634581999766,60.0,0.0,0.0,0.0,1.0
1.9906885529999272,60.0,0.0,0.0,0.0,1.0
2.0007424319992424,60.0,0.0,0.0,0.0,1.0
2.010796329999721,60.0,0.0,0.0,0.0,1.0
2.0208502269997553,60.0,0.0,0.0,0.0,1.0
2.030904162000297,60.0,0.0,0.0,0.0,1.0
2.040958077999676,60.0,0.0,0.0,0.0,1.0
2.0510119199989276,60.0,0.0,0.0,0.0,1.0
2.061065743000654,60.0,0.0,0.0,0.0,1.0
2.071119677999377,60.0,0.0,0.0,0.0,1.0
2.0811736489995383,60.0,0.0,0.0,0.0,1.0
2.0912274719994457,60.0,0.0,0.0,0.0,1.0
2.1012821290005377,60.0,0.0,0.0,0.0,1.0
2.1113361190000433,60.0,0.0,0.0,0.0,1.0
2.121390127998893,60.0,0.0,0.0,0.0,1.0
2.1314440989990544,60.0,0.0,0.0,0.0,1.0
2.1414981079997233,60.0,0.0,0.0,0.0,1.0
2.151551967999694,60.0,0.0,0.0,0.0,1.0
2.161605588000384,60.0,0.0,0.0,0.0,1.0
2.1716599480005243,60.0,0.0,0.0,0.0,1.0
2.181714030999501,60.0,0.0,0.0,0.0,1.0
2.191767873000572,60.0,0.0,0.0,0.0,1.0
2.2018219370002043,60.0,0.0,0.0,0.0,1.0
2.211876241999562,60.0,0.0,0.0,0.0,1.0
2.2219301389995962,60.0,0.0,0.0,0.0,1.0
2.2319845179990807,60.0,0.0,0.0,0.0,1.0
2.2420383789994958,60.0,0.0,0.0,0.0,1.0
2.2520926840006723,60.0,0.0,0.0,0.0,1.0
2.262146544000643,60.0,0.0,0.0,0.0,1.0
2.272200793000593,60.0,0.0,0.0,0.0,1.0
2.2822545979997813,60.0,0.0,0.0,0.0,1.0
2.2923088110001117,60.0,0.0,0.0,0.0,1.0
2.3023630600000615,60.0,0.0,0.0,0.0,1.0
2.312417383000138,60.0,0.0,0.0,0.0,1.0
2.322471465999115,60.0,0.0,0.0,0.0,1.0
2.3325259190005454,60.0,0.0,0.0,0.0,1.0
2.342579742000453,60.0,0.0,0.0,0.0,1.0
2.3526339729996835,60.0,0.0,0.0,0.0,1.0
2.3626882219996332,60.0,0.0,0.0,0.0,1.0
2.372742472000027,60.0,0.0,0.0,0.0,1.0
2.3827963509993424,60.0,0.0,0.0,0.0,1.0
2.392850599999292,60.0,0.0,0.0,0.0,1.0
2.402904368000236,60.0,0.0,0.0,0.0,1.0
2.412958543000059,60.0,0.0,0.0,0.0,1.0
2.4230122919998394,60.0,0.0,0.0,0.0,1.0
2.4330667270005506,60.0,0.0,0.0,0.0,1.0
2.443120457999612,60.0,0.0,0.0,0.0,1.0
2.453174632999435,60.0,0.0,0.0,0.0,1.0
2.463228344999152,60.0,0.0,0.0,0.0,1.0
2.473282556999038,60.0,0.0,0.0,0.0,1.0
2.4833362699991994,60.0,0.0,0.0,0.0,1.0
2.4933904640001856,60.0,0.0,0.0,0.0,1.0
2.503444212999966,60.0,0.0,0.0,0.0,1.0
2.5134981289993448,60.0,0.0,0.0,0.0,1.0
2.523551860000225,60.0,0.0,0.0,0.0,1.0
2.53360597900064,60.0,0.0,0.0,0.0,1.0
2.543659672999638,60.0,0.0,0.0,0.0,1.0
2.553713699999207,60.0,0.0,0.0,0.0,1.0
2.563767411998924,60.0,0.0,0.0,0.0,1.0
2.573821550999128,60.0,0.0,0.0,0.0,1.0
2.583875280999564,60.0,0.0,0.0,0.0,1.0
2.593929233999006,60.0,0.0,0.0,0.0,1.0
2.6039830390000134,60.0,0.0,0.0,0.0,1.0
2.614037528999688,60.0,0.0,0.0,0.0,1.0
2.62409137099894,60.0,0.0,0.0,0.0,1.0
2.6341453610002645,60.0,0.0,0.0,0.0,1.0
2.644199017999199,60.0,0.0,0.0,0.0,1.0
2.6542529899998044,60.0,0.0,0.0,0.0,1.0
2.6643067019995215,60.0,0.0,0.0,0.0,1.0
2.6743604879993654,60.0,0.0,0.0,0.0,1.0
2.684414404000563,60.0,0.0,0.0,0.0,1.0
2.6944683759993495,60.0,0.0,0.0,0.0,1.0
2.7045220139989397,60.0,0.0,0.0,0.0,1.0
2.7145759670002008,60.0,0.0,0.0,0.0,1.0
2.7246297159999813,60.0,0.0,0.0,0.0,1.0
2.7346837619988946,60.0,0.0,0.0,0.0,1.0
2.7447376039999654,60.0,0.0,0.0,0.0,1.0
2.7547915009999997,60.0,0.0,0.0,0.0,1.0
2.7648452689991245,60.0,0.0,0.0,0.0,1.0
2.7748992039996665,60.0,0.0,0.0,0.0,1.0
2.7849530080002296,60.0,0.0,0.0,0.0,1.0
2.7950068499994813,60.0,0.0,0.0,0.0,1.0
2.805060618000425,60.0,0.0,0.0,0.0,1.0
2.8151145159990847,60.0,0.0,0.0,0.0,1.0
2.8251682829995843,60.0,0.0,0.0,0.0,1.0
2.8352221619988995,60.0,0.0,0.0,0.0,1.0
2.8452759299998434,60.0,0.0,0.0,0.0,1.0
2.8553298650003853,60.0,0.0,0.0,0.0,1.0
2.865383557998939,60.0,0.0,0.0,0.0,1.0
2.8754374559994176,60.0,0.0,0.0,0.0,1.0
2.8854911500002345,60.0,0.0,0.0,0.0,1.0
2.895545362000121,60.0,0.0,0.0,0.0,1.0
2.905599314999563,60.0,0.0,0.0,0.0,1.0
2.9156531570006337,60.0,0.0,0.0,0.0,1.0
2.9257071840002027,60.0,0.0,0.0,0.0,1.0
2.9357610440001736,60.0,0.0,0.0,0.0,1.0
2.94581501599896,60.0,0.0,0.0,0.0,1.0
2.955868875998931,60.0,0.0,0.0,0.0,1.0
2.965923069999917,60.0,0.0,0.0,0.0,1.0
2.9759770599994226,60.0,0.0,0.0,0.0,1.0
2.98603086500043,60.0,0.0,0.0,0.0,1.0
2.996084743999745,60.0,0.0,0.0,0.0,1.0
