time_s,target_rpm,measured_rpm_raw,measured_rpm_filt,measured_rad_s_filt,duty
0.34184381499999716,60.0,0.0,0.0,0.0,0.19092190749999857
0.35189777800000144,60.0,0.0,0.0,0.0,0.1959488890000007
0.36195149999999643,60.0,0.0,0.0,0.0,0.2009757499999982
0.3720055550000012,60.0,0.0,0.0,0.0,0.2060027775000006
0.38205937000000034,60.0,0.0,0.0,0.0,0.21102968500000016
0.3921134069999965,60.0,0.0,0.0,0.0,0.21605670349999825
0.4021672410000008,60.0,0.0,0.0,0.0,0.22108362050000038
0.41222112999999894,60.0,0.0,0.0,0.0,0.22611056499999946
0.4222751479999971,60.0,0.0,0.0,0.0,0.23113757399999854
0.43232909199999625,60.0,0.0,0.0,0.0,0.23616454599999812
0.44238283299999637,60.0,0.0,0.0,0.0,0.24119141649999817
0.4524366670000006,60.0,0.0,0.0,0.0,0.2462183335000003
0.4624904809999961,60.0,0.0,0.0,0.0,0.2512452404999981
0.47254433300000187,60.0,0.0,0.0,0.0,0.25627216650000095
0.48259872199999876,60.0,0.0,0.0,0.0,0.2612993609999994
0.4926525179999999,60.0,0.0,0.0,0.0,0.26632625899999995
0.5027065179999965,60.0,0.0,0.0,0.0,0.2713532589999983
0.5127600000000001,60.0,0.0,0.0,0.0,0.27638000000000007
0.5228141669999999,60.0,0.0,0.0,0.0,0.2814070835
0.532867889000002,60.0,0.0,0.0,0.0,0.28643394450000104
0.5429219259999982,60.0,0.0,0.0,0.0,0.29146096299999913
0.5529757409999974,60.0,0.0,0.0,0.0,0.2964878704999987
0.5630294259999999,60.0,0.0,0.0,0.0,0.301514713
0.5730831110000025,60.0,0.0,0.0,0.0,0.3065415555000013
0.5831371290000007,60.0,0.0,0.0,0.0,0.31156856450000037
0.5931909070000003,60.0,0.0,0.0,0.0,0.3165954535000002
0.603244906999997,60.0,0.0,0.0,0.0,0.3216224534999985
0.6132987960000023,60.0,0.0,0.0,0.0,0.32664939800000115
0.6233525179999972,60.0,0.0,0.0,0.0,0.33167625899999864
0.633406518000001,60.0,0.0,0.0,0.0,0.33670325900000053
0.6434602409999997,60.0,0.0,0.0,0.0,0.34173012049999985
0.6535142959999973,60.0,0.0,0.0,0.0,0.3467571479999987
0.6635679440000004,60.0,0.0,0.0,0.0,0.3517839720000002
0.6736219260000027,60.0,0.0,0.0,0.0,0.35681096300000137
0.6836756289999997,60.0,0.0,0.0,0.0,0.36183781449999985
0.6937296480000015,60.0,0.0,0.0,0.0,0.36686482400000076
0.7037832959999974,60.0,0.0,0.0,0.0,0.37189164799999874
0.7138372779999997,60.0,0.0,0.0,0.0,0.3769186389999999
0.7238909809999967,60.0,0.0,0.0,0.0,0.3819454904999984
0.7339449070000015,60.0,0.0,0.0,0.0,0.38697245350000076
0.7439985549999975,60.0,0.0,0.0,0.0,0.39199927749999874
0.7540525000000002,60.0,0.0,0.0,0.0,0.39702625000000014
0.7641062399999967,60.0,0.0,0.0,0.0,0.4020531199999984
0.774160221999999,60.0,0.0,0.0,0.0,0.4070801109999995
0.7842138700000021,60.0,0.0,0.0,0.0,0.41210693500000106
0.7942678329999993,60.0,0.0,0.0,0.0,0.41713391649999965
0.8043215000000004,60.0,0.0,0.0,0.0,0.4221607500000002
0.814375480999999,60.0,0.0,0.0,0.0,0.4271877404999995
0.8244290920000026,60.0,0.0,0.0,0.0,0.4322145460000013
0.8344830180000002,60.0,0.0,0.0,0.0,0.43724150900000014
0.8445366480000018,60.0,0.0,0.0,0.0,0.44226832400000093
0.854590592000001,60.0,0.0,0.0,0.0,0.4472952960000005
0.8646444259999981,60.0,0.0,0.0,0.0,0.4523222129999991
0.8746983890000024,60.0,0.0,0.0,0.0,0.4573491945000012
0.8847520369999984,60.0,0.0,0.0,0.0,0.4623760184999992
0.8948060740000017,60.0,0.0,0.0,0.0,0.46740303700000085
0.9048597029999996,60.0,0.0,0.0,0.0,0.47242985149999983
0.9149136850000019,60.0,0.0,0.0,0.0,0.477456842500001
0.9249673699999974,60.0,0.0,0.0,0.0,0.4824836849999987
0.9350214999999977,60.0,0.0,0.0,0.0,0.4875107499999989
0.9450751480000008,60.0,0.0,0.0,0.0,0.4925375740000004
0.9551292029999985,60.0,0.0,0.0,0.0,0.49756460149999926
0.9651831110000018,60.0,0.0,0.0,0.0,0.5025915555000009
0.9752371479999979,60.0,0.0,0.0,0.0,0.507618573999999
0.9852907590000015,60.0,0.0,0.0,0.0,0.5126453795000008
0.9953450920000009,60.0,0.0,0.0,0.0,0.5176725460000005
1.0053988700000005,60.0,0.0,0.0,0.0,0.5226994350000003
1.0154529069999967,60.0,0.0,0.0,0.0,0.5277264534999984
1.0255065180000003,60.0,0.0,0.0,0.0,0.5327532590000001
1.035560685,60.0,0.0,0.0,0.0,0.5377803425000001
1.0456146659999987,60.0,0.0,0.0,0.0,0.5428073329999994
1.0556685179999974,60.0,0.0,0.0,0.0,0.5478342589999987
1.0657227029999987,60.0,0.0,0.0,0.0,0.5528613514999994
1.0757763699999998,60.0,0.0,0.0,0.0,0.5578881849999999
1.0858301290000014,60.0,0.0,0.0,0.0,0.5629150645000007
1.0958842590000017,60.0,0.0,0.0,0.0,0.5679421295000009
1.105938518000002,60.0,0.0,0.0,0.0,0.5729692590000011
1.1159922220000027,60.0,0.0,0.0,0.0,0.5779961110000014
1.1260464249999984,60.0,0.0,0.0,0.0,0.5830232124999992
1.136100128999999,60.0,0.0,0.0,0.0,0.5880500644999995
1.1461542959999989,60.0,0.0,0.0,0.0,0.5930771479999994
1.156207999000003,60.0,0.0,0.0,0.0,0.5981039995000015
1.1662624249999993,60.0,0.0,0.0,0.0,0.6031312124999997
1.1763161109999984,60.0,0.0,0.0,0.0,0.6081580554999992
1.1863703140000013,60.0,0.0,0.0,0.0,0.6131851570000006
1.1964239989999967,60.0,0.0,0.0,0.0,0.6182119994999984
1.2064781850000017,60.0,0.0,0.0,0.0,0.6232390925000009
1.2165318509999992,60.0,0.0,0.0,0.0,0.6282659254999996
1.2265860549999985,60.0,0.0,0.0,0.0,0.6332930274999993
1.2366397770000006,60.0,0.0,0.0,0.0,0.6383198885000003
1.246693981,60.0,0.0,0.0,0.0,0.6433469905
1.2567476850000006,60.0,0.0,0.0,0.0,0.6483738425000003
1.266801944000001,60.0,0.0,0.0,0.0,0.6534009720000005
1.276855685000001,60.0,0.0,0.0,0.0,0.6584278425000005
1.2869099440000014,60.0,0.0,0.0,0.0,0.6634549720000007
1.296963648000002,60.0,0.0,0.0,0.0,0.668481824000001
1.3070179619999962,60.0,0.0,0.0,0.0,0.6735089809999981
1.3170717029999963,60.0,0.0,0.0,0.0,0.6785358514999982
1.3271259440000023,60.0,0.0,0.0,0.0,0.6835629720000012
1.3371796099999997,60.0,0.0,0.0,0.0,0.6885898049999999
1.3472338509999986,60.0,0.0,0.0,0.0,0.6936169254999993
1.3572875730000007,60.0,0.0,0.0,0.0,0.6986437865000004
1.367341869999997,60.0,0.0,0.0,0.0,0.7036709349999986
1.3773957769999967,60.0,0.0,0.0,0.0,0.7086978884999984
1.3874499810000032,60.0,0.0,0.0,0.0,0.7137249905000016
1.3975037219999962,60.0,0.0,0.0,0.0,0.7187518609999981
1.4075580180000031,60.0,0.0,0.0,0.0,0.7237790090000016
1.4176117399999981,60.0,0.0,0.0,0.0,0.7288058699999991
1.427665980999997,60.0,0.0,0.0,0.0,0.7338329904999985
1.4377192589999979,60.0,0.0,0.0,0.0,0.738859629499999
1.4477735549999977,60.0,0.0,0.0,0.0,0.7438867774999989
1.457828536000001,60.0,0.0,0.0,0.0,0.7489142680000005
1.467883018000002,60.0,0.0,0.0,0.0,0.753941509000001
1.4779366839999994,60.0,0.0,0.0,0.0,0.7589683419999997
1.4879909249999983,60.0,0.0,0.0,0.0,0.7639954624999992
1.498044684,60.0,0.0,0.0,0.0,0.769022342
1.5080989809999963,60.0,0.0,0.0,0.0,0.7740494904999982
1.518152833000002,60.0,0.0,0.0,0.0,0.779076416500001
1.528207203000001,60.0,0.0,0.0,0.0,0.7841036015000005
1.5382613330000012,60.0,0.0,0.0,0.0,0.7891306665000006
1.5483156470000026,60.0,0.0,0.0,0.0,0.7941578235000013
1.5583693700000012,60.0,0.0,0.0,0.0,0.7991846850000006
1.5684236099999964,60.0,0.0,0.0,0.0,0.8042118049999982
1.5784774990000017,60.0,0.0,0.0,0.0,0.8092387495000009
1.5885317400000005,60.0,0.0,0.0,0.0,0.8142658700000003
1.5985853700000021,60.0,0.0,0.0,0.0,0.8192926850000011
1.6086396290000025,60.0,0.0,0.0,0.0,0.8243198145000012
1.6186936840000001,60.0,0.0,0.0,0.0,0.8293468420000001
1.6287479069999975,60.0,0.0,0.0,0.0,0.8343739534999988
1.6388019440000008,60.0,0.0,0.0,0.0,0.8394009720000004
1.6488561469999965,60.0,0.0,0.0,0.0,0.8444280734999983
1.6589101100000008,60.0,0.0,0.0,0.0,0.8494550550000004
1.6689645180000028,60.0,0.0,0.0,0.0,0.8544822590000014
1.6790182579999993,60.0,0.0,0.0,0.0,0.8595091289999996
1.689072424999999,60.0,0.0,0.0,0.0,0.8645362124999996
1.6991262949999992,60.0,0.0,0.0,0.0,0.8695631474999996
1.7091805179999966,60.0,0.0,0.0,0.0,0.8745902589999983
1.7192345180000004,60.0,0.0,0.0,0.0,0.8796172590000002
1.7292887400000012,60.0,0.0,0.0,0.0,0.8846443700000006
1.7393427769999974,60.0,0.0,0.0,0.0,0.8896713884999987
1.7493969809999967,60.0,0.0,0.0,0.0,0.8946984904999984
1.7594509810000005,60.0,0.0,0.0,0.0,0.8997254905000003
1.769505481000003,60.0,0.0,0.0,0.0,0.9047527405000015
1.7795595360000007,60.0,0.0,0.0,0.0,0.9097797680000004
1.789613795000001,60.0,0.0,0.0,0.0,0.9148068975000005
1.7996677029999972,60.0,0.0,0.0,0.0,0.9198338514999986
1.8097219619999976,60.0,0.0,0.0,0.0,0.9248609809999988
1.8197757029999977,60.0,0.0,0.0,0.0,0.9298878514999989
1.8298299060000005,60.0,0.0,0.0,0.0,0.9349149530000003
1.8398836840000001,60.0,0.0,0.0,0.0,0.9399418420000001
1.849937851,60.0,0.0,0.0,0.0,0.9449689255
1.8599917769999976,60.0,0.0,0.0,0.0,0.9499958884999988
1.8700463690000007,60.0,0.0,0.0,0.0,0.9550231845000003
1.8801002399999973,60.0,0.0,0.0,0.0,0.9600501199999987
1.8901544619999981,60.0,0.0,0.0,0.0,0.9650772309999991
1.9002082029999983,60.0,0.0,0.0,0.0,0.9701041014999991
1.910262406000001,60.0,0.0,0.0,0.0,0.9751312030000006
1.9203162210000002,60.0,0.0,0.0,0.0,0.9801581105000001
1.9303703510000005,60.0,0.0,0.0,0.0,0.9851851755000003
1.9404241100000021,60.0,0.0,0.0,0.0,0.9902120550000011
1.9504781099999988,60.0,0.0,0.0,0.0,0.9952390549999994
1.9605318139999994,60.0,0.0,0.0,0.0,1.0
1.9705859059999966,60.0,0.0,0.0,0.0,1.0
1.9806396099999972,60.0,0.0,0.0,0.0,1.0
1.990693776999997,60.0,0.0,0.0,0.0,1.0
2.0007475170000006,60.0,0.0,0.0,0.0,1.0
2.010801739999998,60.0,0.0,0.0,0.0,1.0
2.020856035999998,60.0,0.0,0.0,0.0,1.0
2.030910220999999,60.0,0.0,0.0,0.0,1.0
2.040964072999998,60.0,0.0,0.0,0.0,1.0
2.0510181659999986,60.0,0.0,0.0,0.0,1.0
2.0610719430000017,60.0,0.0,0.0,0.0,1.0
2.0711261100000016,60.0,0.0,0.0,0.0,1.0
2.0811798510000017,60.0,0.0,0.0,0.0,1.0
2.091233961999997,60.0,0.0,0.0,0.0,1.0
2.101287702999997,60.0,0.0,0.0,0.0,1.0
2.111341703000001,60.0,0.0,0.0,0.0,1.0
2.1213957769999965,60.0,0.0,0.0,0.0,1.0
2.1314499989999973,60.0,0.0,0.0,0.0,1.0
2.1415037209999994,60.0,0.0,0.0,0.0,1.0
2.1515579060000007,60.0,0.0,0.0,0.0,1.0
2.161611573000002,60.0,0.0,0.0,0.0,1.0
2.171665462,60.0,0.0,0.0,0.0,1.0
2.181719184000002,60.0,0.0,0.0,0.0,1.0
2.1917730910000017,60.0,0.0,0.0,0.0,1.0
2.2018267950000023,60.0,0.0,0.0,0.0,1.0
2.211880665999999,60.0,0.0,0.0,0.0,1.0
2.2219343510000016,60.0,0.0,0.0,0.0,1.0
2.2319882210000017,60.0,0.0,0.0,0.0,1.0
2.242041905999997,60.0,0.0,0.0,0.0,1.0
2.2520958690000015,60.0,0.0,0.0,0.0,1.0
2.2621495909999965,60.0,0.0,0.0,0.0,1.0
2.272203314000002,60.0,0.0,0.0,0.0,1.0
2.282257035999997,60.0,0.0,0.0,0.0,1.0
2.292310739999998,60.0,0.0,0.0,0.0,1.0
2.3023644989999994,60.0,0.0,0.0,0.0,1.0
2.3124182399999995,60.0,0.0,0.0,0.0,1.0
2.322472073,60.0,0.0,0.0,0.0,1.0
2.3325257950000022,60.0,0.0,0.0,0.0,1.0
2.3425795909999962,60.0,0.0,0.0,0.0,1.0
2.352633314000002,60.0,0.0,0.0,0.0,1.0
2.3626873689999996,60.0,0.0,0.0,0.0,1.0
2.3727411099999998,60.0,0.0,0.0,0.0,1.0
2.3827950909999984,60.0,0.0,0.0,0.0,1.0
2.392848813999997,60.0,0.0,0.0,0.0,1.0
2.402902888,60.0,0.0,0.0,0.0,1.0
2.4129569429999975,60.0,0.0,0.0,0.0,1.0
2.423010775999998,60.0,0.0,0.0,0.0,1.0
2.4330645169999983,60.0,0.0,0.0,0.0,1.0
2.4431183510000025,60.0,0.0,0.0,0.0,1.0
2.453172035999998,60.0,0.0,0.0,0.0,1.0
2.463225516999998,60.0,0.0,0.0,0.0,1.0
2.4732795359999997,60.0,0.0,0.0,0.0,1.0
2.483333424999998,60.0,0.0,0.0,0.0,1.0
2.493387443000003,60.0,0.0,0.0,0.0,1.0
2.503441090999999,60.0,0.0,0.0,0.0,1.0
2.5134950539999963,60.0,0.0,0.0,0.0,1.0
2.523548738999999,60.0,0.0,0.0,0.0,1.0
2.533602887999997,60.0,0.0,0.0,0.0,1.0
2.5436565910000013,60.0,0.0,0.0,0.0,1.0
2.5537107019999965,60.0,0.0,0.0,0.0,1.0
2.5637644990000013,60.0,0.0,0.0,0.0,1.0
2.5738185169999994,60.0,0.0,0.0,0.0,1.0
2.5838721650000025,60.0,0.0,0.0,0.0,1.0
2.5939261469999977,60.0,0.0,0.0,0.0,1.0
2.6039798130000023,60.0,0.0,0.0,0.0,1.0
2.6140337759999994,60.0,0.0,0.0,0.0,1.0
2.6240874430000005,60.0,0.0,0.0,0.0,1.0
2.634141425000003,60.0,0.0,0.0,0.0,1.0
2.6441950910000003,60.0,0.0,0.0,0.0,1.0
2.654249184000001,60.0,0.0,0.0,0.0,1.0
2.6643028689999966,60.0,0.0,0.0,0.0,1.0
2.6743568690000004,60.0,0.0,0.0,0.0,1.0
2.6844105169999963,60.0,0.0,0.0,0.0,1.0
2.6944644800000006,60.0,0.0,0.0,0.0,1.0
2.704518184000001,60.0,0.0,0.0,0.0,1.0
2.714572183999998,60.0,0.0,0.0,0.0,1.0
2.724625887000002,60.0,0.0,0.0,0.0,1.0
2.734679868999997,60.0,0.0,0.0,0.0,1.0
2.7447338320000014,60.0,0.0,0.0,0.0,1.0
2.7547878499999996,60.0,0.0,0.0,0.0,1.0
2.764841554,60.0,0.0,0.0,0.0,1.0
2.774895553999997,60.0,0.0,0.0,0.0,1.0
2.7849492579999975,60.0,0.0,0.0,0.0,1.0
2.7950033130000023,60.0,0.0,0.0,0.0,1.0
2.8050569979999977,60.0,0.0,0.0,0.0,1.0
2.8151109980000015,60.0,0.0,0.0,0.0,1.0
2.825164721,60.0,0.0,0.0,0.0,1.0
2.835218701999999,60.0,0.0,0.0,0.0,1.0
2.8452725730000026,60.0,0.0,0.0,0.0,1.0
2.855326535000003,60.0,0.0,0.0,0.0,1.0
2.865380201999997,60.0,0.0,0.0,0.0,1.0
2.8754341650000015,60.0,0.0,0.0,0.0,1.0
2.885488090999999,60.0,0.0,0.0,0.0,1.0
2.895542257999999,60.0,0.0,0.0,0.0,1.0
2.9055962389999976,60.0,0.0,0.0,0.0,1.0
2.915650202000002,60.0,0.0,0.0,0.0,1.0
2.9257041279999996,60.0,0.0,0.0,0.0,1.0
2.935757979999998,60.0,0.0,0.0,0.0,1.0
2.9458123869999966,60.0,0.0,0.0,0.0,1.0
2.9558661840000013,60.0,0.0,0.0,0.0,1.0
2.9659203690000027,60.0,0.0,0.0,0.0,1.0
2.975974108999999,60.0,0.0,0.0,0.0,1.0
2.9860283319999965,60.0,0.0,0.0,0.0,1.0
2.996082090999998,60.0,0.0,0.0,0.0,1.0
