time_s,target_rpm,measured_rpm_raw,measured_rpm_filt,measured_rad_s_filt,duty
1.165831565000019,60.0,0.0,0.0,0.0,0.6029157825000095
1.1758818819999988,60.0,0.0,0.0,0.0,0.6079409409999994
1.1859318470000062,60.0,0.0,0.0,0.0,0.6129659235000031
1.195982052000005,60.0,0.0,0.0,0.0,0.6179910260000026
1.2060320360000105,60.0,0.0,0.0,0.0,0.6230160180000053
1.2160822600000074,60.0,0.0,0.0,0.0,0.6280411300000037
1.226132261999993,60.0,0.0,0.0,0.0,0.6330661309999965
1.2361824860000183,60.0,0.0,0.0,0.0,0.6380912430000092
1.2462325250000106,60.0,0.0,0.0,0.0,0.6431162625000053
1.2562827300000095,60.0,0.0,0.0,0.0,0.6481413650000047
1.2663326770000083,60.0,0.0,0.0,0.0,0.6531663385000042
1.2763830860000098,60.0,0.0,0.0,0.0,0.6581915430000049
1.286433125000002,60.0,0.0,0.0,0.0,0.663216562500001
1.2964832380000075,60.0,0.0,0.0,0.0,0.6682416190000038
1.3065331660000084,60.0,0.0,0.0,0.0,0.6732665830000042
1.3165833160000204,60.0,0.0,0.0,0.0,0.6782916580000102
1.3266333360000147,60.0,0.0,0.0,0.0,0.6833166680000073
1.3366834859999983,60.0,0.0,0.0,0.0,0.6883417429999992
1.3467334510000057,60.0,0.0,0.0,0.0,0.6933667255000029
1.3567836010000178,60.0,0.0,0.0,0.0,0.6983918005000089
1.3668335290000186,60.0,0.0,0.0,0.0,0.7034167645000093
1.3768836050000175,60.0,0.0,0.0,0.0,0.7084418025000088
1.3869335140000203,60.0,0.0,0.0,0.0,0.7134667570000102
1.3969836079999993,60.0,0.0,0.0,0.0,0.7184918039999997
1.4070335730000068,60.0,0.0,0.0,0.0,0.7235167865000034
1.417083630999997,60.0,0.0,0.0,0.0,0.7285418154999985
1.4271335399999998,60.0,0.0,0.0,0.0,0.7335667699999999
1.4371837639999967,60.0,0.0,0.0,0.0,0.7385918819999984
1.4472349880000195,60.0,0.0,0.0,0.0,0.7436174940000098
1.4572852860000012,60.0,0.0,0.0,0.0,0.7486426430000006
1.4673353249999934,60.0,0.0,0.0,0.0,0.7536676624999967
1.477385493000014,60.0,0.0,0.0,0.0,0.7586927465000071
1.4874359210000136,60.0,0.0,0.0,0.0,0.7637179605000068
1.497486127000002,60.0,0.0,0.0,0.0,0.768743063500001
1.507536258000016,60.0,0.0,0.0,0.0,0.773768129000008
1.517586370999993,60.0,0.0,0.0,0.0,0.7787931854999965
1.5276386129999935,60.0,0.0,0.0,0.0,0.7838193064999968
1.537688873999997,60.0,0.0,0.0,0.0,0.7888444369999985
1.5477389680000044,60.0,0.0,0.0,0.0,0.7938694840000022
1.557789100000008,60.0,0.0,0.0,0.0,0.798894550000004
1.5678391570000088,60.0,0.0,0.0,0.0,0.8039195785000044
1.577889343999999,60.0,0.0,0.0,0.0,0.8089446719999995
1.587939438999996,60.0,0.0,0.0,0.0,0.813969719499998
1.5979894959999967,60.0,0.0,0.0,0.0,0.8189947479999984
1.6080395350000174,60.0,0.0,0.0,0.0,0.8240197675000087
1.6180895920000182,60.0,0.0,0.0,0.0,0.8290447960000091
1.6281396130000019,60.0,0.0,0.0,0.0,0.834069806500001
1.638189763000014,60.0,0.0,0.0,0.0,0.839094881500007
1.6482398020000062,60.0,0.0,0.0,0.0,0.8441199010000031
1.6582907110000065,60.0,0.0,0.0,0.0,0.8491453555000033
1.6683408789999987,60.0,0.0,0.0,0.0,0.8541704394999994
1.6783909920000042,60.0,0.0,0.0,0.0,0.8591954960000021
1.6884408640000004,60.0,0.0,0.0,0.0,0.8642204320000002
1.6984909960000039,60.0,0.0,0.0,0.0,0.869245498000002
1.7085409790000199,60.0,0.0,0.0,0.0,0.87427048950001
1.718591110999995,60.0,0.0,0.0,0.0,0.8792955554999975
1.7286410570000044,60.0,0.0,0.0,0.0,0.8843205285000022
1.7386911890000079,60.0,0.0,0.0,0.0,0.8893455945000039
1.7487411540000153,60.0,0.0,0.0,0.0,0.8943705770000077
1.758791432999999,60.0,0.0,0.0,0.0,0.8993957164999995
1.7688413799999978,60.0,0.0,0.0,0.0,0.9044206899999989
1.7788953240000183,60.0,0.0,0.0,0.0,0.9094476620000091
1.7889453260000039,60.0,0.0,0.0,0.0,0.914472663000002
1.7989952540000047,60.0,0.0,0.0,0.0,0.9194976270000024
1.809045144999999,60.0,0.0,0.0,0.0,0.9245225724999995
1.819095016999995,60.0,0.0,0.0,0.0,0.9295475084999976
1.829144852000013,60.0,0.0,0.0,0.0,0.9345724260000066
1.8391947249999987,60.0,0.0,0.0,0.0,0.9395973624999994
1.8492445790000147,60.0,0.0,0.0,0.0,0.9446222895000074
1.8592945439999937,60.0,0.0,0.0,0.0,0.9496472719999969
1.8693444710000051,60.0,0.0,0.0,0.0,0.9546722355000026
1.8793944360000125,60.0,0.0,0.0,0.0,0.9596972180000063
1.8894442529999935,60.0,0.0,0.0,0.0,0.9647221264999968
1.8994943480000188,60.0,0.0,0.0,0.0,0.9697471740000094
1.9095441900000196,60.0,0.0,0.0,0.0,0.9747720950000098
1.9195945320000192,60.0,0.0,0.0,0.0,0.9797972660000096
1.929644651000018,60.0,0.0,0.0,0.0,0.984822325500009
1.9396947900000043,60.0,0.0,0.0,0.0,0.9898473950000022
1.9497448540000164,60.0,0.0,0.0,0.0,0.9948724270000082
1.9597951030000047,60.0,0.0,0.0,0.0,0.9998975515000024
1.9698452599999996,60.0,0.0,0.0,0.0,1.0
1.979895454000001,60.0,0.0,0.0,0.0,1.0
1.9899454810000066,60.0,0.0,0.0,0.0,1.0
1.9999956190000034,60.0,0.0,0.0,0.0,1.0
2.0100455909999937,60.0,0.0,0.0,0.0,1.0
2.0200958780000065,60.0,0.0,0.0,0.0,1.0
2.0301458490000073,60.0,0.0,0.0,0.0,1.0
2.04019613600002,60.0,0.0,0.0,0.0,1.0
2.0502460890000123,60.0,0.0,0.0,0.0,1.0
2.060296394000005,60.0,0.0,0.0,0.0,1.0
2.0703497899999945,60.0,0.0,0.0,0.0,1.0
2.080400112999996,60.0,0.0,0.0,0.0,1.0
2.0904502520000108,60.0,0.0,0.0,0.0,1.0
2.100500500999999,60.0,0.0,0.0,0.0,1.0
2.110550732000007,60.0,0.0,0.0,0.0,1.0
2.1206009260000087,60.0,0.0,0.0,0.0,1.0
2.130651119000021,60.0,0.0,0.0,0.0,1.0
2.140701312999994,60.0,0.0,0.0,0.0,1.0
2.1507515069999954,60.0,0.0,0.0,0.0,1.0
2.1608017190000055,60.0,0.0,0.0,0.0,1.0
2.1708524320000038,60.0,0.0,0.0,0.0,1.0
2.1809027550000053,60.0,0.0,0.0,0.0,1.0
2.19095315200002,60.0,0.0,0.0,0.0,1.0
2.2010034019999978,60.0,0.0,0.0,0.0,1.0
2.2110535959999993,60.0,0.0,0.0,0.0,1.0
2.221103919000001,60.0,0.0,0.0,0.0,1.0
2.2311541130000023,60.0,0.0,0.0,0.0,1.0
2.2412043250000124,60.0,0.0,0.0,0.0,1.0
2.2512544820000073,60.0,0.0,0.0,0.0,1.0
2.2613046940000174,60.0,0.0,0.0,0.0,1.0
2.271354924999997,60.0,0.0,0.0,0.0,1.0
2.2814051000000006,60.0,0.0,0.0,0.0,1.0
2.2914585340000144,60.0,0.0,0.0,0.0,1.0
2.301508876000014,60.0,0.0,0.0,0.0,1.0
2.3115591250000023,60.0,0.0,0.0,0.0,1.0
2.321609410999997,60.0,0.0,0.0,0.0,1.0
2.3316597160000185,60.0,0.0,0.0,0.0,1.0
2.3417099469999982,60.0,0.0,0.0,0.0,1.0
2.3517601590000083,60.0,0.0,0.0,0.0,1.0
2.361810372000008,60.0,0.0,0.0,0.0,1.0
2.371860620999996,60.0,0.0,0.0,0.0,1.0
2.3819107780000195,60.0,0.0,0.0,0.0,1.0
2.3919610640000144,60.0,0.0,0.0,0.0,1.0
2.4020112210000093,60.0,0.0,0.0,0.0,1.0
2.412061415000011,60.0,0.0,0.0,0.0,1.0
2.4221117380000123,60.0,0.0,0.0,0.0,1.0
2.4321619690000205,60.0,0.0,0.0,0.0,1.0
2.442212237000007,60.0,0.0,0.0,0.0,1.0
2.4522627080000063,60.0,0.0,0.0,0.0,1.0
2.462312773000008,60.0,0.0,0.0,0.0,1.0
2.472363373999997,60.0,0.0,0.0,0.0,1.0
2.482413438000009,60.0,0.0,0.0,0.0,1.0
2.492463965000013,60.0,0.0,0.0,0.0,1.0
2.502514270000006,60.0,0.0,0.0,0.0,1.0
2.5125647970000102,60.0,0.0,0.0,0.0,1.0
2.522614860999994,60.0,0.0,0.0,0.0,1.0
2.532665387999998,60.0,0.0,0.0,0.0,1.0
2.5427154340000016,60.0,0.0,0.0,0.0,1.0
2.552767275000008,60.0,0.0,0.0,0.0,1.0
2.562817394999996,60.0,0.0,0.0,0.0,1.0
2.5728674409999996,60.0,0.0,0.0,0.0,1.0
2.5829180789999953,60.0,0.0,0.0,0.0,1.0
2.592970586000007,60.0,0.0,0.0,0.0,1.0
2.603020836000013,60.0,0.0,0.0,0.0,1.0
2.6130722700000035,60.0,0.0,0.0,0.0,1.0
2.6231224080000004,60.0,0.0,0.0,0.0,1.0
2.6331729350000046,60.0,0.0,0.0,0.0,1.0
2.6432230919999995,60.0,0.0,0.0,0.0,1.0
2.6532736750000083,60.0,0.0,0.0,0.0,1.0
2.663323850000012,60.0,0.0,0.0,0.0,1.0
2.673374598999999,60.0,0.0,0.0,0.0,1.0
2.6834247740000023,60.0,0.0,0.0,0.0,1.0
2.6934753010000065,60.0,0.0,0.0,0.0,1.0
2.703525420999995,60.0,0.0,0.0,0.0,1.0
2.7135760040000036,60.0,0.0,0.0,0.0,1.0
2.7236261420000005,60.0,0.0,0.0,0.0,1.0
2.733676631999998,60.0,0.0,0.0,0.0,1.0
2.7437268070000016,60.0,0.0,0.0,0.0,1.0
2.7537773710000124,60.0,0.0,0.0,0.0,1.0
2.7638274910000007,60.0,0.0,0.0,0.0,1.0
2.773878296000021,60.0,0.0,0.0,0.0,1.0
2.783928489999994,60.0,0.0,0.0,0.0,1.0
2.7939790350000067,60.0,0.0,0.0,0.0,1.0
2.8040319499999953,60.0,0.0,0.0,0.0,1.0
2.8140826070000173,60.0,0.0,0.0,0.0,1.0
2.824132818999999,60.0,0.0,0.0,0.0,1.0
2.834183346000003,60.0,0.0,0.0,0.0,1.0
2.8442335210000067,60.0,0.0,0.0,0.0,1.0
2.854284067000009,60.0,0.0,0.0,0.0,1.0
2.864334186999997,60.0,0.0,0.0,0.0,1.0
2.874384899000006,60.0,0.0,0.0,0.0,1.0
2.884435056000001,60.0,0.0,0.0,0.0,1.0
2.8944856200000117,60.0,0.0,0.0,0.0,1.0
2.904535776000017,60.0,0.0,0.0,0.0,1.0
2.914586417999999,60.0,0.0,0.0,0.0,1.0
2.9246365230000038,60.0,0.0,0.0,0.0,1.0
2.934687182999994,60.0,0.0,0.0,0.0,1.0
2.944737306999997,60.0,0.0,0.0,0.0,1.0
2.954787874999994,60.0,0.0,0.0,0.0,1.0
2.9648380170000053,60.0,0.0,0.0,0.0,1.0
2.97488884400002,60.0,0.0,0.0,0.0,1.0
2.9849390040000117,60.0,0.0,0.0,0.0,1.0
2.9949896269999954,60.0,0.0,0.0,0.0,1.0
