time_s,target_rpm,measured_rpm_raw,measured_rpm_filt,measured_rad_s_filt,duty
0.9849533180000094,60.0,0.0,0.0,0.0,0.5124766590000047
0.9950031900000056,60.0,0.0,0.0,0.0,0.5175015950000028
1.0050555599999882,60.0,0.0,0.0,0.0,0.5225277799999941
1.0151080969999953,60.0,0.0,0.0,0.0,0.5275540484999977
1.0251575799999841,60.0,0.0,0.0,0.0,0.5325787899999921
1.0352081549999923,60.0,0.0,0.0,0.0,0.5376040774999962
1.0452580440000077,60.0,0.0,0.0,0.0,0.5426290220000038
1.0553089800000066,60.0,0.0,0.0,0.0,0.5476544900000033
1.0653625989999966,60.0,0.0,0.0,0.0,0.5526812994999983
1.0754126280000094,60.0,0.0,0.0,0.0,0.5577063140000047
1.085462600999989,60.0,0.0,0.0,0.0,0.5627313004999945
1.095513148000009,60.0,0.0,0.0,0.0,0.5677565740000046
1.1055666009999925,60.0,0.0,0.0,0.0,0.5727833004999963
1.1156165189999854,60.0,0.0,0.0,0.0,0.5778082594999927
1.1256661399999928,60.0,0.0,0.0,0.0,0.5828330699999964
1.1357157429999916,60.0,0.0,0.0,0.0,0.5878578714999958
1.1457650129999877,60.0,0.0,0.0,0.0,0.5928825064999939
1.1558148199999891,60.0,0.0,0.0,0.0,0.5979074099999946
1.1658647929999972,60.0,0.0,0.0,0.0,0.6029323964999986
1.175914543999994,60.0,0.0,0.0,0.0,0.607957271999997
1.185964073000008,60.0,0.0,0.0,0.0,0.612982036500004
1.1960160449999933,60.0,0.0,0.0,0.0,0.6180080224999966
1.2060690349999845,60.0,0.0,0.0,0.0,0.6230345174999923
1.21611867499999,60.0,0.0,0.0,0.0,0.628059337499995
1.2261686299999894,60.0,0.0,0.0,0.0,0.6330843149999947
1.2362205649999964,60.0,0.0,0.0,0.0,0.6381102824999982
1.2462702789999867,60.0,0.0,0.0,0.0,0.6431351394999933
1.2563203819999842,60.0,0.0,0.0,0.0,0.6481601909999921
1.2663702810000075,60.0,0.0,0.0,0.0,0.6531851405000038
1.2764201429999957,60.0,0.0,0.0,0.0,0.6582100714999979
1.2864728190000108,60.0,0.0,0.0,0.0,0.6632364095000054
1.2965228470000056,60.0,0.0,0.0,0.0,0.6682614235000028
1.3065725619999853,60.0,0.0,0.0,0.0,0.6732862809999927
1.3166219240000032,60.0,0.0,0.0,0.0,0.6783109620000016
1.326671231000006,60.0,0.0,0.0,0.0,0.683335615500003
1.3367213519999837,60.0,0.0,0.0,0.0,0.6883606759999918
1.3467709359999844,60.0,0.0,0.0,0.0,0.6933854679999922
1.3568228899999895,60.0,0.0,0.0,0.0,0.6984114449999947
1.36687232700001,60.0,0.0,0.0,0.0,0.703436163500005
1.3769243909999886,60.0,0.0,0.0,0.0,0.7084621954999943
1.3869739760000073,60.0,0.0,0.0,0.0,0.7134869880000037
1.3970236159999843,60.0,0.0,0.0,0.0,0.7185118079999921
1.4070731079999916,60.0,0.0,0.0,0.0,0.7235365539999958
1.4171228589999885,60.0,0.0,0.0,0.0,0.7285614294999943
1.4271723509999958,60.0,0.0,0.0,0.0,0.7335861754999979
1.43722176899999,60.0,0.0,0.0,0.0,0.738610884499995
1.4472725189999949,60.0,0.0,0.0,0.0,0.7436362594999975
1.4573222699999917,60.0,0.0,0.0,0.0,0.7486611349999959
1.467371761999999,60.0,0.0,0.0,0.0,0.7536858809999996
1.4774212169999998,60.0,0.0,0.0,0.0,0.7587106084999999
1.4874707090000072,60.0,0.0,0.0,0.0,0.7637353545000036
1.4975202749999994,60.0,0.0,0.0,0.0,0.7687601374999997
1.5075697110000021,60.0,0.0,0.0,0.0,0.7737848555000011
1.517619647999993,60.0,0.0,0.0,0.0,0.7788098239999965
1.527669177000007,60.0,0.0,0.0,0.0,0.7838345885000035
1.5377187420000098,60.0,0.0,0.0,0.0,0.7888593710000049
1.5477696970000068,60.0,0.0,0.0,0.0,0.7938848485000034
1.557819410999997,60.0,0.0,0.0,0.0,0.7989097054999985
1.5678689030000044,60.0,0.0,0.0,0.0,0.8039344515000022
1.5779185060000032,60.0,0.0,0.0,0.0,0.8089592530000016
1.5879680159999907,60.0,0.0,0.0,0.0,0.8139840079999954
1.5980176749999941,60.0,0.0,0.0,0.0,0.8190088374999971
1.6080671670000015,60.0,0.0,0.0,0.0,0.8240335835000008
1.6181167139999957,60.0,0.0,0.0,0.0,0.8290583569999979
1.6281661689999964,60.0,0.0,0.0,0.0,0.8340830844999982
1.6382158090000019,60.0,0.0,0.0,0.0,0.839107904500001
1.648265355999996,60.0,0.0,0.0,0.0,0.844132677999998
1.6583149219999882,60.0,0.0,0.0,0.0,0.8491574609999941
1.668364376999989,60.0,0.0,0.0,0.0,0.8541821884999945
1.6784141839999904,60.0,0.0,0.0,0.0,0.8592070919999952
1.6884635279999998,60.0,0.0,0.0,0.0,0.8642317639999999
1.6985133160000032,60.0,0.0,0.0,0.0,0.8692566580000016
1.7085626599999841,60.0,0.0,0.0,0.0,0.8742813299999921
1.7186130030000015,60.0,0.0,0.0,0.0,0.8793065015000008
1.7286582010000018,60.0,0.0,0.0,0.0,0.8843291005000009
1.738707914999992,60.0,0.0,0.0,0.0,0.889353957499996
1.7487603129999911,60.0,0.0,0.0,0.0,0.8943801564999956
1.7588098789999833,60.0,0.0,0.0,0.0,0.8994049394999917
1.768859574000004,60.0,0.0,0.0,0.0,0.904429787000002
1.7789092879999941,60.0,0.0,0.0,0.0,0.9094546439999971
1.7889589279999996,60.0,0.0,0.0,0.0,0.9144794639999998
1.7990114559999881,60.0,0.0,0.0,0.0,0.9195057279999941
1.809061206999985,60.0,0.0,0.0,0.0,0.9245306034999925
1.819110883999997,60.0,0.0,0.0,0.0,0.9295554419999985
1.8291604499999892,60.0,0.0,0.0,0.0,0.9345802249999946
1.839210052999988,60.0,0.0,0.0,0.0,0.939605026499994
1.8492602299999987,60.0,0.0,0.0,0.0,0.9446301149999994
1.8593097209999883,60.0,0.0,0.0,0.0,0.9496548604999941
1.8693597319999924,60.0,0.0,0.0,0.0,0.9546798659999962
1.8794092050000017,60.0,0.0,0.0,0.0,0.9597046025000009
1.8894591039999966,60.0,0.0,0.0,0.0,0.9647295519999983
1.8995085589999974,60.0,0.0,0.0,0.0,0.9697542794999987
1.9095584579999922,60.0,0.0,0.0,0.0,0.9747792289999961
1.9196079499999996,60.0,0.0,0.0,0.0,0.9798039749999998
1.9296578119999879,60.0,0.0,0.0,0.0,0.984828905999994
1.9397072300000104,60.0,0.0,0.0,0.0,0.9898536150000052
1.9497571480000033,60.0,0.0,0.0,0.0,0.9948785740000017
1.9598091199999885,60.0,0.0,0.0,0.0,0.9999045599999943
1.9698591670000098,60.0,0.0,0.0,0.0,1.0
1.9799086410000086,60.0,0.0,0.0,0.0,1.0
1.9899586690000035,60.0,0.0,0.0,0.0,1.0
2.000008068999989,60.0,0.0,0.0,0.0,1.0
2.010058041999997,60.0,0.0,0.0,0.0,1.0
2.0201075340000045,60.0,0.0,0.0,0.0,1.0
2.030157470000006,60.0,0.0,0.0,0.0,1.0
2.0402070179999896,60.0,0.0,0.0,0.0,1.0
2.050256515000001,60.0,0.0,0.0,0.0,1.0
2.0603063639999846,60.0,0.0,0.0,0.0,1.0
2.0703563799999927,60.0,0.0,0.0,0.0,1.0
2.0804059689999974,60.0,0.0,0.0,0.0,1.0
2.0904560040000035,60.0,0.0,0.0,0.0,1.0
2.1005055749999997,60.0,0.0,0.0,0.0,1.0
2.1105555720000098,60.0,0.0,0.0,0.0,1.0
2.1206052169999907,60.0,0.0,0.0,0.0,1.0
2.130655195999992,60.0,0.0,0.0,0.0,1.0
2.14070473000001,60.0,0.0,0.0,0.0,1.0
2.15075474599999,60.0,0.0,0.0,0.0,1.0
2.160804280000008,60.0,0.0,0.0,0.0,1.0
2.1708542769999895,60.0,0.0,0.0,0.0,1.0
2.180907810000008,60.0,0.0,0.0,0.0,1.0
2.1909579359999896,60.0,0.0,0.0,0.0,1.0
2.201007470999997,60.0,0.0,0.0,0.0,1.0
2.2110574310000004,60.0,0.0,0.0,0.0,1.0
2.221107058000001,60.0,0.0,0.0,0.0,1.0
2.2311570919999895,60.0,0.0,0.0,0.0,1.0
2.2412066450000054,60.0,0.0,0.0,0.0,1.0
2.251256622999989,60.0,0.0,0.0,0.0,1.0
2.2613062320000097,60.0,0.0,0.0,0.0,1.0
2.2713563030000046,60.0,0.0,0.0,0.0,1.0
2.281405855999992,60.0,0.0,0.0,0.0,1.0
2.291455853000002,60.0,0.0,0.0,0.0,1.0
2.3015053690000116,60.0,0.0,0.0,0.0,1.0
2.3115574939999988,60.0,0.0,0.0,0.0,1.0
2.321607379999989,60.0,0.0,0.0,0.0,1.0
2.3316574140000057,60.0,0.0,0.0,0.0,1.0
2.3417069669999933,60.0,0.0,0.0,0.0,1.0
2.35175700100001,60.0,0.0,0.0,0.0,1.0
2.361806812999987,60.0,0.0,0.0,0.0,1.0
2.3718570510000063,60.0,0.0,0.0,0.0,1.0
2.3819068820000098,60.0,0.0,0.0,0.0,1.0
2.391956841999985,60.0,0.0,0.0,0.0,1.0
2.4020066169999836,60.0,0.0,0.0,0.0,1.0
2.412056705999987,60.0,0.0,0.0,0.0,1.0
2.42210618499999,60.0,0.0,0.0,0.0,1.0
2.4321561269999847,60.0,0.0,0.0,0.0,1.0
2.4422057170000073,60.0,0.0,0.0,0.0,1.0
2.452255769000004,60.0,0.0,0.0,0.0,1.0
2.462305396000005,60.0,0.0,0.0,0.0,1.0
2.4723555969999893,60.0,0.0,0.0,0.0,1.0
2.4824054270000033,60.0,0.0,0.0,0.0,1.0
2.492455497999998,60.0,0.0,0.0,0.0,1.0
2.5025053290000017,60.0,0.0,0.0,0.0,1.0
2.5125553259999833,60.0,0.0,0.0,0.0,1.0
2.5226051379999888,60.0,0.0,0.0,0.0,1.0
2.5326548200000047,60.0,0.0,0.0,0.0,1.0
2.5427043919999903,60.0,0.0,0.0,0.0,1.0
2.5527543329999958,60.0,0.0,0.0,0.0,1.0
2.562803868000003,60.0,0.0,0.0,0.0,1.0
2.572854567999997,60.0,0.0,0.0,0.0,1.0
2.582904324999987,60.0,0.0,0.0,0.0,1.0
2.592954376999984,60.0,0.0,0.0,0.0,1.0
2.6030039119999913,60.0,0.0,0.0,0.0,1.0
2.613053982999986,60.0,0.0,0.0,0.0,1.0
2.623103517000004,60.0,0.0,0.0,0.0,1.0
2.633153532999984,60.0,0.0,0.0,0.0,1.0
2.6432030670000017,60.0,0.0,0.0,0.0,1.0
2.6532530460000032,60.0,0.0,0.0,0.0,1.0
2.6633025799999928,60.0,0.0,0.0,0.0,1.0
2.6733528179999837,60.0,0.0,0.0,0.0,1.0
2.683402295999997,60.0,0.0,0.0,0.0,1.0
2.693455588000006,60.0,0.0,0.0,0.0,1.0
2.7035052710000116,60.0,0.0,0.0,0.0,1.0
2.7135552119999886,60.0,0.0,0.0,0.0,1.0
2.7236046909999914,60.0,0.0,0.0,0.0,1.0
2.733654613999988,60.0,0.0,0.0,0.0,1.0
2.743704148000006,60.0,0.0,0.0,0.0,1.0
2.7537541080000096,60.0,0.0,0.0,0.0,1.0
2.7638036239999906,60.0,0.0,0.0,0.0,1.0
2.773853602999992,60.0,0.0,0.0,0.0,1.0
2.7839031190000014,60.0,0.0,0.0,0.0,1.0
2.7939530419999983,60.0,0.0,0.0,0.0,1.0
2.804002502000003,60.0,0.0,0.0,0.0,1.0
2.8140524989999847,60.0,0.0,0.0,0.0,1.0
2.824104439999985,60.0,0.0,0.0,0.0,1.0
2.8341544550000037,60.0,0.0,0.0,0.0,1.0
2.8442040820000045,60.0,0.0,0.0,0.0,1.0
2.854254042000008,60.0,0.0,0.0,0.0,1.0
2.8643035400000088,60.0,0.0,0.0,0.0,1.0
2.874353499999984,60.0,0.0,0.0,0.0,1.0
2.8844031269999846,60.0,0.0,0.0,0.0,1.0
2.894453086999988,60.0,0.0,0.0,0.0,1.0
2.904502565999991,60.0,0.0,0.0,0.0,1.0
2.9145526179999877,60.0,0.0,0.0,0.0,1.0
2.9246021520000056,60.0,0.0,0.0,0.0,1.0
2.9346521679999853,60.0,0.0,0.0,0.0,1.0
2.944701775999988,60.0,0.0,0.0,0.0,1.0
2.9547514589999935,60.0,0.0,0.0,0.0,1.0
2.9648010120000095,60.0,0.0,0.0,0.0,1.0
2.9748507500000017,60.0,0.0,0.0,0.0,1.0
2.984900283999991,60.0,0.0,0.0,0.0,1.0
2.9949499479999986,60.0,0.0,0.0,0.0,1.0
