time_s,target_rpm,measured_rpm_raw,measured_rpm_filt,measured_rad_s_filt,duty
0.49247676199999546,60.0,0.0,0.0,0.0,0.26623838099999775
0.5025270529999943,60.0,0.0,0.0,0.0,0.2712635264999972
0.5125776029999827,60.0,0.0,0.0,0.0,0.27628880149999135
0.5226278929999921,60.0,0.0,0.0,0.0,0.2813139464999961
0.532678202999989,60.0,0.0,0.0,0.0,0.28633910149999453
0.5427285490000031,60.0,0.0,0.0,0.0,0.2913642745000016
0.5527792279999915,60.0,0.0,0.0,0.0,0.29638961399999575
0.562829574999995,60.0,0.0,0.0,0.0,0.3014147874999975
0.5728798840000024,60.0,0.0,0.0,0.0,0.30643994200000124
0.5829303040000013,60.0,0.0,0.0,0.0,0.3114651520000007
0.592980668999985,60.0,0.0,0.0,0.0,0.31649033449999253
0.6030309599999839,60.0,0.0,0.0,0.0,0.32151547999999197
0.6130815279999808,60.0,0.0,0.0,0.0,0.32654076399999044
0.6231318559999863,60.0,0.0,0.0,0.0,0.3315659279999932
0.6331821839999918,60.0,0.0,0.0,0.0,0.33659109199999593
0.6432325119999973,60.0,0.0,0.0,0.0,0.3416162559999987
0.6532831909999857,60.0,0.0,0.0,0.0,0.34664159549999285
0.6633333709999931,60.0,0.0,0.0,0.0,0.3516666854999966
0.6733866049999904,60.0,0.0,0.0,0.0,0.3566933024999952
0.6834369700000025,60.0,0.0,0.0,0.0,0.36171848500000126
0.6934876309999822,60.0,0.0,0.0,0.0,0.36674381549999113
0.7035378479999963,60.0,0.0,0.0,0.0,0.37176892399999817
0.7135884900000065,60.0,0.0,0.0,0.0,0.37679424500000325
0.7236389109999948,60.0,0.0,0.0,0.0,0.3818194554999974
0.7336919199999841,60.0,0.0,0.0,0.0,0.38684595999999205
0.7437447629999951,60.0,0.0,0.0,0.0,0.3918723814999976
0.7537980509999898,60.0,0.0,0.0,0.0,0.3968990254999949
0.7638508199999876,60.0,0.0,0.0,0.0,0.4019254099999938
0.7739040889999842,60.0,0.0,0.0,0.0,0.4069520444999921
0.7839565980000032,60.0,0.0,0.0,0.0,0.4119782990000016
0.7940097929999865,60.0,0.0,0.0,0.0,0.4170048964999933
0.8040622480000081,60.0,0.0,0.0,0.0,0.4220311240000041
0.8141155529999935,60.0,0.0,0.0,0.0,0.42705777649999677
0.8241680079999867,60.0,0.0,0.0,0.0,0.43208400399999336
0.8342213319999985,60.0,0.0,0.0,0.0,0.43711066599999926
0.8442737869999917,60.0,0.0,0.0,0.0,0.44213689349999585
0.8543270179999922,60.0,0.0,0.0,0.0,0.44716350899999613
0.864379490999994,60.0,0.0,0.0,0.0,0.452189745499997
0.8744326489999992,60.0,0.0,0.0,0.0,0.4572163244999996
0.884485122000001,60.0,0.0,0.0,0.0,0.4622425610000005
0.8945382800000061,60.0,0.0,0.0,0.0,0.4672691400000031
0.9045906780000053,60.0,0.0,0.0,0.0,0.47229533900000265
0.9146438919999866,60.0,0.0,0.0,0.0,0.47732194599999334
0.9246964760000083,60.0,0.0,0.0,0.0,0.48234823800000415
0.934749762999985,60.0,0.0,0.0,0.0,0.48737488149999253
0.9448022549999848,60.0,0.0,0.0,0.0,0.49240112749999243
0.954855393999992,60.0,0.0,0.0,0.0,0.497427696999996
0.9649078109999891,60.0,0.0,0.0,0.0,0.5024539054999946
0.9749610060000009,60.0,0.0,0.0,0.0,0.5074805030000005
0.9850135899999941,60.0,0.0,0.0,0.0,0.5125067949999971
0.9950668219999841,60.0,0.0,0.0,0.0,0.5175334109999921
1.0051193870000077,60.0,0.0,0.0,0.0,0.5225596935000039
1.0151725449999844,60.0,0.0,0.0,0.0,0.5275862724999922
1.0252252399999975,60.0,0.0,0.0,0.0,0.5326126199999988
1.0352786199999855,60.0,0.0,0.0,0.0,0.5376393099999928
1.0453313149999985,60.0,0.0,0.0,0.0,0.5426656574999993
1.0553849350000064,60.0,0.0,0.0,0.0,0.5476924675000032
1.0654378889999805,60.0,0.0,0.0,0.0,0.5527189444999903
1.075491139999997,60.0,0.0,0.0,0.0,0.5577455699999985
1.0855439460000014,60.0,0.0,0.0,0.0,0.5627719730000007
1.095597196,60.0,0.0,0.0,0.0,0.567798598
1.1056498909999846,60.0,0.0,0.0,0.0,0.5728249454999923
1.1157030309999811,60.0,0.0,0.0,0.0,0.5778515154999906
1.1257556509999915,60.0,0.0,0.0,0.0,0.5828778254999958
1.1358089569999947,60.0,0.0,0.0,0.0,0.5879044784999974
1.1458615969999926,60.0,0.0,0.0,0.0,0.5929307984999963
1.1559151799999938,60.0,0.0,0.0,0.0,0.5979575899999969
1.1659678009999936,60.0,0.0,0.0,0.0,0.6029839004999968
1.1760210150000034,60.0,0.0,0.0,0.0,0.6080105075000017
1.1860764859999904,60.0,0.0,0.0,0.0,0.6130382429999952
1.1961298850000048,60.0,0.0,0.0,0.0,0.6180649425000024
1.2061825060000047,60.0,0.0,0.0,0.0,0.6230912530000023
1.2162358120000079,60.0,0.0,0.0,0.0,0.628117906000004
1.2262885989999859,60.0,0.0,0.0,0.0,0.633144299499993
1.2363418120000063,60.0,0.0,0.0,0.0,0.6381709060000031
1.2463944149999975,60.0,0.0,0.0,0.0,0.6431972074999988
1.2564479429999835,60.0,0.0,0.0,0.0,0.6482239714999918
1.266500433999994,60.0,0.0,0.0,0.0,0.653250216999997
1.2765535739999905,60.0,0.0,0.0,0.0,0.6582767869999953
1.2866061759999923,60.0,0.0,0.0,0.0,0.6633030879999962
1.2966594629999975,60.0,0.0,0.0,0.0,0.6683297314999987
1.3067119730000059,60.0,0.0,0.0,0.0,0.673355986500003
1.3167651679999892,60.0,0.0,0.0,0.0,0.6783825839999946
1.3268176589999996,60.0,0.0,0.0,0.0,0.6834088294999998
1.3368709469999942,60.0,0.0,0.0,0.0,0.6884354734999971
1.3469234939999808,60.0,0.0,0.0,0.0,0.6934617469999904
1.3569770029999972,60.0,0.0,0.0,0.0,0.6984885014999986
1.3670295130000056,60.0,0.0,0.0,0.0,0.7035147565000028
1.377082688999991,60.0,0.0,0.0,0.0,0.7085413444999955
1.387135255000004,60.0,0.0,0.0,0.0,0.713567627500002
1.397188486999994,60.0,0.0,0.0,0.0,0.718594243499997
1.4072409970000024,60.0,0.0,0.0,0.0,0.7236204985000012
1.4172969859999967,60.0,0.0,0.0,0.0,0.7286484929999983
1.4273502179999866,60.0,0.0,0.0,0.0,0.7336751089999933
1.437403746000001,60.0,0.0,0.0,0.0,0.7387018730000006
1.4474585699999807,60.0,0.0,0.0,0.0,0.7437292849999904
1.4575123569999846,60.0,0.0,0.0,0.0,0.7487561784999923
1.4675649410000062,60.0,0.0,0.0,0.0,0.7537824705000031
1.4776179689999935,60.0,0.0,0.0,0.0,0.7588089844999968
1.4876705159999801,60.0,0.0,0.0,0.0,0.7638352579999901
1.4977235449999853,60.0,0.0,0.0,0.0,0.7688617724999927
1.507776277000005,60.0,0.0,0.0,0.0,0.7738881385000025
1.5178293419999989,60.0,0.0,0.0,0.0,0.7789146709999994
1.5278820000000053,60.0,0.0,0.0,0.0,0.7839410000000027
1.5379350830000078,60.0,0.0,0.0,0.0,0.7889675415000039
1.547987519000003,60.0,0.0,0.0,0.0,0.7939937595000015
1.5580405289999817,60.0,0.0,0.0,0.0,0.7990202644999909
1.5680930759999967,60.0,0.0,0.0,0.0,0.8040465379999984
1.5781461969999953,60.0,0.0,0.0,0.0,0.8090730984999976
1.5881987619999904,60.0,0.0,0.0,0.0,0.8140993809999952
1.5982518269999844,60.0,0.0,0.0,0.0,0.8191259134999922
1.608304430000004,60.0,0.0,0.0,0.0,0.824152215000002
1.6183576059999893,60.0,0.0,0.0,0.0,0.8291788029999947
1.6284101530000044,60.0,0.0,0.0,0.0,0.8342050765000022
1.6384630519999916,60.0,0.0,0.0,0.0,0.8392315259999958
1.6485154879999868,60.0,0.0,0.0,0.0,0.8442577439999934
1.6585682379999866,60.0,0.0,0.0,0.0,0.8492841189999933
1.6686232280000013,60.0,0.0,0.0,0.0,0.8543116140000007
1.6786759599999925,60.0,0.0,0.0,0.0,0.8593379799999963
1.688728488999999,60.0,0.0,0.0,0.0,0.8643642444999995
1.6987833499999851,60.0,0.0,0.0,0.0,0.8693916749999926
1.7088360820000048,60.0,0.0,0.0,0.0,0.8744180410000024
1.7188890169999809,60.0,0.0,0.0,0.0,0.8794445084999905
1.7289416939999853,60.0,0.0,0.0,0.0,0.8844708469999927
1.7389947909999819,60.0,0.0,0.0,0.0,0.889497395499991
1.7490474260000042,60.0,0.0,0.0,0.0,0.8945237130000021
1.7591003560000047,60.0,0.0,0.0,0.0,0.8995501780000024
1.7691529909999986,60.0,0.0,0.0,0.0,0.9045764954999993
1.7792060509999885,60.0,0.0,0.0,0.0,0.9096030254999943
1.7892588699999976,60.0,0.0,0.0,0.0,0.9146294349999988
1.7993118009999876,60.0,0.0,0.0,0.0,0.9196559004999938
1.80936458299999,60.0,0.0,0.0,0.0,0.924682291499995
1.8194174959999998,60.0,0.0,0.0,0.0,0.9297087479999999
1.829470203999989,60.0,0.0,0.0,0.0,0.9347351019999945
1.8395231719999856,60.0,0.0,0.0,0.0,0.9397615859999928
1.8495759909999947,60.0,0.0,0.0,0.0,0.9447879954999974
1.8596289219999846,60.0,0.0,0.0,0.0,0.9498144609999923
1.869682001000001,60.0,0.0,0.0,0.0,0.9548410005000005
1.8797349310000016,60.0,0.0,0.0,0.0,0.9598674655000008
1.8897880099999895,60.0,0.0,0.0,0.0,0.9648940049999948
1.8998409219999814,60.0,0.0,0.0,0.0,0.9699204609999907
1.9098937789999866,60.0,0.0,0.0,0.0,0.9749468894999933
1.9199467649999917,60.0,0.0,0.0,0.0,0.9799733824999959
1.9299995659999922,60.0,0.0,0.0,0.0,0.9849997829999961
1.9400526999999954,60.0,0.0,0.0,0.0,0.9900263499999977
1.950105519999994,60.0,0.0,0.0,0.0,0.995052759999997
1.9601585430000057,60.0,0.0,0.0,0.0,1.0
1.9702115099999844,60.0,0.0,0.0,0.0,1.0
1.9802644039999961,60.0,0.0,0.0,0.0,1.0
1.990317446000006,60.0,0.0,0.0,0.0,1.0
2.0003771140000026,60.0,0.0,0.0,0.0,1.0
2.010429934000001,60.0,0.0,0.0,0.0,1.0
2.020482845999993,60.0,0.0,0.0,0.0,1.0
2.0305354989999955,60.0,0.0,0.0,0.0,1.0
2.0405884850000007,60.0,0.0,0.0,0.0,1.0
2.050641082999988,60.0,0.0,0.0,0.0,1.0
2.0606940319999865,60.0,0.0,0.0,0.0,1.0
2.070746684999989,60.0,0.0,0.0,0.0,1.0
2.0808020399999805,60.0,0.0,0.0,0.0,1.0
2.0908548600000074,60.0,0.0,0.0,0.0,1.0
2.1009076240000013,60.0,0.0,0.0,0.0,1.0
2.1109603319999906,60.0,0.0,0.0,0.0,1.0
2.1210129300000062,60.0,0.0,0.0,0.0,1.0
2.1310654899999975,60.0,0.0,0.0,0.0,1.0
2.1411182729999894,60.0,0.0,0.0,0.0,1.0
2.151170852000007,60.0,0.0,0.0,0.0,1.0
2.161223468000003,60.0,0.0,0.0,0.0,1.0
2.1712760839999987,60.0,0.0,0.0,0.0,1.0
2.181328866000001,60.0,0.0,0.0,0.0,1.0
2.1913814259999924,60.0,0.0,0.0,0.0,1.0
2.201434191000004,60.0,0.0,0.0,0.0,1.0
2.2114894909999805,60.0,0.0,0.0,0.0,1.0
2.2215426429999923,60.0,0.0,0.0,0.0,1.0
2.2315953519999994,60.0,0.0,0.0,0.0,1.0
2.2416482639999913,60.0,0.0,0.0,0.0,1.0
2.2517008060000023,60.0,0.0,0.0,0.0,1.0
2.261753772999981,60.0,0.0,0.0,0.0,1.0
2.2718062600000053,60.0,0.0,0.0,0.0,1.0
2.281858930999988,60.0,0.0,0.0,0.0,1.0
2.2919114359999924,60.0,0.0,0.0,0.0,1.0
2.3019641260000014,60.0,0.0,0.0,0.0,1.0
2.312016631000006,60.0,0.0,0.0,0.0,1.0
2.3220696169999826,60.0,0.0,0.0,0.0,1.0
2.3321220109999956,60.0,0.0,0.0,0.0,1.0
2.3421748490000027,60.0,0.0,0.0,0.0,1.0
2.3522270949999893,60.0,0.0,0.0,0.0,1.0
2.362279970000003,60.0,0.0,0.0,0.0,1.0
2.3723321969999915,60.0,0.0,0.0,0.0,1.0
2.3823851829999967,60.0,0.0,0.0,0.0,1.0
2.392437892000004,60.0,0.0,0.0,0.0,1.0
2.4024906559999977,60.0,0.0,0.0,0.0,1.0
2.4125434199999916,60.0,0.0,0.0,0.0,1.0
2.422596127999981,60.0,0.0,0.0,0.0,1.0
2.432649373000004,60.0,0.0,0.0,0.0,1.0
2.442702285999985,60.0,0.0,0.0,0.0,1.0
2.4527555679999864,60.0,0.0,0.0,0.0,1.0
2.462808201999991,60.0,0.0,0.0,0.0,1.0
2.472861650999988,60.0,0.0,0.0,0.0,1.0
2.482914359999995,60.0,0.0,0.0,0.0,1.0
2.4929679569999905,60.0,0.0,0.0,0.0,1.0
2.5030205539999884,60.0,0.0,0.0,0.0,1.0
2.5130738370000074,60.0,0.0,0.0,0.0,1.0
2.5231264340000052,60.0,0.0,0.0,0.0,1.0
2.5331798089999893,60.0,0.0,0.0,0.0,1.0
2.5432323510000003,60.0,0.0,0.0,0.0,1.0
2.553285614999993,60.0,0.0,0.0,0.0,1.0
2.563338174999984,60.0,0.0,0.0,0.0,1.0
2.5733913279999854,60.0,0.0,0.0,0.0,1.0
2.583443888000005,60.0,0.0,0.0,0.0,1.0
2.593499317999999,60.0,0.0,0.0,0.0,1.0
2.603552525999987,60.0,0.0,0.0,0.0,1.0
2.6136058820000017,60.0,0.0,0.0,0.0,1.0
2.623658406000004,60.0,0.0,0.0,0.0,1.0
2.633711780999988,60.0,0.0,0.0,0.0,1.0
2.6437642859999926,60.0,0.0,0.0,0.0,1.0
2.6538176229999806,60.0,0.0,0.0,0.0,1.0
2.663870275999983,60.0,0.0,0.0,0.0,1.0
2.6739235219999955,60.0,0.0,0.0,0.0,1.0
2.683976174999998,60.0,0.0,0.0,0.0,1.0
2.694029363999988,60.0,0.0,0.0,0.0,1.0
2.7040820910000036,60.0,0.0,0.0,0.0,1.0
2.7141353179999896,60.0,0.0,0.0,0.0,1.0
2.7241895999999883,60.0,0.0,0.0,0.0,1.0
2.7342432220000035,60.0,0.0,0.0,0.0,1.0
2.7442958849999854,60.0,0.0,0.0,0.0,1.0
2.754349141000006,60.0,0.0,0.0,0.0,1.0
2.7644018240000037,60.0,0.0,0.0,0.0,1.0
2.774455171999989,60.0,0.0,0.0,0.0,1.0
2.7845077799999842,60.0,0.0,0.0,0.0,1.0
2.7945611289999874,60.0,0.0,0.0,0.0,1.0
2.8046137559999806,60.0,0.0,0.0,0.0,1.0
2.8146671039999944,60.0,0.0,0.0,0.0,1.0
2.8247197119999896,60.0,0.0,0.0,0.0,1.0
2.8347731169999975,60.0,0.0,0.0,0.0,1.0
2.844825780000008,60.0,0.0,0.0,0.0,1.0
2.854879036,60.0,0.0,0.0,0.0,1.0
2.8649317370000063,60.0,0.0,0.0,0.0,1.0
2.874985030000005,60.0,0.0,0.0,0.0,1.0
2.885037656999998,60.0,0.0,0.0,0.0,1.0
2.8950909870000032,60.0,0.0,0.0,0.0,1.0
2.905143632000005,60.0,0.0,0.0,0.0,1.0
2.9151968699999884,60.0,0.0,0.0,0.0,1.0
2.9252499039999975,60.0,0.0,0.0,0.0,1.0
2.9353032889999895,60.0,0.0,0.0,0.0,1.0
2.9453564899999947,60.0,0.0,0.0,0.0,1.0
2.9554097829999932,60.0,0.0,0.0,0.0,1.0
2.9654627609999977,60.0,0.0,0.0,0.0,1.0
2.975516479999982,60.0,0.0,0.0,0.0,1.0
2.9855694769999843,60.0,0.0,0.0,0.0,1.0
2.9956227330000047,60.0,0.0,0.0,0.0,1.0
